"ID","command","Result","Reason","Description","condition","Remediation","Policy ID","Title","Rationale","Compliance","Rules"
18627,"-","failed","","Monitor the use of system calls associated with the deletion or renaming of files and file attributes. This configuration statement sets up monitoring for the unlink (remove a file), unlinkat (remove a file attribute), rename (rename a file) and renameat (rename a file attribute) system calls and tags them with the identifier ""delete"".","all","For 32 bit systems edit or create a file in the /etc/audit/rules.d/ directory ending in .rules and add the following lines: -a always,exit -F arch=b32 -S unlink -S unlinkat -S rename -S renameat -F auid>=1000 -F auid!=4294967295 -k delete. For 64 bit systems edit or create a file in the /etc/audit/rules.d/ directory ending in .rules and add the following lines: -a always,exit -F arch=b64 -S unlink -S unlinkat -S rename -S renameat -F auid>=1000 -F auid!=4294967295 -k delete | -a always,exit -F arch=b32 -S unlink -S unlinkat -S rename -S renameat -F auid>=1000 -F auid!=4294967295 -k delete. Notes: At a minimum, configure the audit system to collect file deletion events for all users and root. Reloading the auditd config to set active settings may require a system reboot.","cis_ubuntu18-04","Ensure file deletion events by users are collected.","Monitoring these calls from non-privileged users could provide a system administrator with evidence that inappropriate removal of files and file attributes associated with protected files is occurring. While this audit option will look at all events, system administrators will want to look for specific privileged files that are being deleted or altered.","[{""value"":""4.1.13"",""key"":""cis""},{""value"":""6.2,13"",""key"":""cis_csc""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AU.14"",""key"":""nist_800_53""},{""value"":""10.5.5"",""key"":""pci_dss""},{""value"":""PI1.4,PI1.5,CC7.1,CC7.2,CC7.3,CC8.1"",""key"":""tsc""}]","[{""rule"":""d:/etc/audit"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-a && r:always,exit|exit,always && r:-F arch=b32 && r:-S unlink && r:-S unlinkat && r:-S rename && r:-S renameat && r:-F auid>=1000 && r:-F auid!=4294967295 && r:-k delete"",""type"":""directory""}]"
18628,"-","failed","","Monitor scope changes for system administrations. If the system has been properly configured to force system administrators to log in as themselves first and then use the sudo command to execute privileged commands, it is possible to monitor changes in scope. The file /etc/sudoers will be written to when the file or its attributes have changed. The audit records will be tagged with the identifier ""scope.""","all","Add the following line to the /etc/audit/audit.rules file: -w /etc/sudoers -p wa -k scope | -w /etc/sudoers.d/ -p wa -k scope. Notes: Reloading the auditd config to set active settings may require a system reboot.","cis_ubuntu18-04","Ensure changes to system administration scope (sudoers) is collected.","Changes in the /etc/sudoers file can indicate that an unauthorized change has been made to scope of system administrator activity.","[{""value"":""4.1.14"",""key"":""cis""},{""value"":""4.8"",""key"":""cis_csc""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AU.14"",""key"":""nist_800_53""},{""value"":""10.5.5"",""key"":""pci_dss""},{""value"":""PI1.4,PI1.5,CC7.1,CC7.2,CC7.3,CC8.1"",""key"":""tsc""}]","[{""rule"":""d:/etc/audit"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/etc/sudoers && r:-p wa && r:-k scope"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/etc/sudoers.d/ && r:-p wa && r:-k scope"",""type"":""directory""}]"
18629,"-","failed","","Monitor the sudo log file. If the system has been properly configured to disable the use of the su command and force all administrators to have to log in first and then use sudo to execute privileged commands, then all administrator commands will be logged to /var/log/sudo.log . Any time a command is executed, an audit event will be triggered as the /var/log/sudo.log file will be opened for write and the executed administration command will be written to the log.","all","Edit or create a file in the /etc/audit/rules.d/ directory ending in .rules and add the following lines: -w <Path to sudo logfile> -p wa -k actions. Notes: The system must be configured with sudisabled (See Item 5.6 Ensure access to the su command is restricted) to force all command execution through sudo. This will not be effective on the console, as administrators can log in as root. Reloading the auditd config to set active settings may require a system reboot.","cis_ubuntu18-04","Ensure system administrator actions (sudolog) are collected.","Changes in /var/log/sudo.log indicate that an administrator has executed a command or the log file itself has been tampered with. Administrators will want to correlate the events written to the audit trail with the records written to /var/log/sudo.log to verify if unauthorized commands have been executed.","[{""value"":""4.1.15"",""key"":""cis""},{""value"":""4.9"",""key"":""cis_csc""},{""value"":""32.2,35.7.d"",""key"":""gdpr_IV""},{""value"":""7.8"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AU.14,AC.6,AC.7"",""key"":""nist_800_53""},{""value"":""10.2.2"",""key"":""pci_dss""},{""value"":""CC6.1,CC6.8,CC7.2,CC7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""d:/etc/audit"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w \\.+ && r:-p wa && r:-k actions"",""type"":""directory""}]"
18630,"-","failed","","Monitor the loading and unloading of kernel modules. The programs insmod (install a kernel module), rmmod (remove a kernel module), and modprobe (a more sophisticated program to load and unload modules, as well as some other features) control loading and unloading of modules. The init_module (load a module) and delete_module (delete a module) system calls control loading and unloading of modules. Any execution of the loading and unloading module programs and system calls will trigger an audit record with an identifier of ""modules"".","all","For 32 bit systems edit or create a file in the /etc/audit/rules.d/ directory ending in .rules and add the following lines: -w /sbin/insmod -p x -k modules | -w /sbin/rmmod -p x -k modules | -w /sbin/modprobe -p x -k modules | -a always,exit -F arch=b32 -S init_module -S delete_module -k modules. For 64 bit systems edit or create a file in the /etc/audit/rules.d/ directory ending in .rules and add the following lines: -w /sbin/insmod -p x -k modules | -w /sbin/rmmod -p x -k modules | -w /sbin/modprobe -p x -k modules | -a always,exit -F arch=b64 -S init_module -S delete_module -k modules. Notes: Reloading the auditd config to set active settings may require a system reboot.","cis_ubuntu18-04","Ensure kernel module loading and unloading is collected.","Monitoring the use of insmod, rmmod and modprobe could provide system administrators with evidence that an unauthorized user loaded or unloaded a kernel module, possibly compromising the security of the system. Monitoring of the init_module and delete_module system calls would reflect an unauthorized user attempting to use a different program to load and unload modules.","[{""value"":""4.1.16"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""32.2,35.7.d"",""key"":""gdpr_IV""},{""value"":""7.9"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AU.14,AU.6"",""key"":""nist_800_53""},{""value"":""10.2.7"",""key"":""pci_dss""},{""value"":""CC6.1,CC6.8,CC7.2,CC7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""d:/etc/audit"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-a && r:always,exit|exit,always && r:-F arch=b64|-F arch=b32 && r:-S init_module && r:-S delete_module && r:-k modules"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/sbin/insmod && r:-p x && r:-k modules"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/sbin/modprobe && r:-p x && r:-k modules"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:\\.+.rules$ -> r:^-w && r:/sbin/rmmod && r:-p x && r:-k modules"",""type"":""directory""}]"
18631,"-","failed","","Set system audit so that audit rules cannot be modified with auditctl. Setting the flag ""-e 2"" forces audit to be put in immutable mode. Audit changes can only be made on system reboot.","all","Edit or create the file /etc/audit/rules.d/99-finalize.rules and add the line: -e 2. Notes: This setting will ensure reloading the auditd config to set active settings requires a system reboot.","cis_ubuntu18-04","Ensure the audit configuration is immutable.","In immutable mode, unauthorized users cannot execute changes to the audit system to potentially hide malicious activity and then put the audit rules back. Users would most likely notice a system reboot and that could alert administrators of an attempt to make unauthorized audit changes.","[{""value"":""4.1.17"",""key"":""cis""},{""value"":""6.2,6.3"",""key"":""cis_csc""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""AU.9"",""key"":""nist_800_53""},{""value"":""10.5"",""key"":""pci_dss""}]","[{""rule"":""d:/etc/audit"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:^99-finalize.rules$"",""type"":""directory""},{""rule"":""d:/etc/audit/rules.d -> r:^99-finalize.rules$ -> r:^\\s*\\t*-e 2$"",""type"":""directory""}]"
18632,"dpkg -s rsyslog","passed","","The rsyslog software are recommended replacements to the original syslogd daemon which provide improvements over syslogd , such as connection-oriented (i.e. TCP) transmission of logs, the option to log to database formats, and the encryption of log data en route to a central logging server.","any","Install rsyslog: # apt install rsyslog","cis_ubuntu18-04","Ensure rsyslog is installed.","The security enhancements of rsyslogsuch as connection-oriented (i.e. TCP) transmission of logs, the option to log to database formats, and the encryption of log data en route to a central logging server) justify installing and configuring the package.","[{""value"":""4.2.1.1"",""key"":""cis""},{""value"":""6.2"",""key"":""cis_csc""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""10.1"",""key"":""pci_dss""},{""value"":""CC5.2,CC6.1,CC6.2,CC6.3,CC7.2,CC7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""c:dpkg -s rsyslog -> r:install ok installed"",""type"":""command""}]"
18633,"systemctl is-enabled rsyslog","passed","","Once the rsyslog package is installed it needs to be activated.","all","Run the following command to enable rsyslog: # systemctl --now enable rsyslog","cis_ubuntu18-04","Ensure rsyslog Service is enabled.","If the rsyslog service is not activated the system will not have a syslog service running.","[{""value"":""4.2.1.2"",""key"":""cis""},{""value"":""6.2,6.3"",""key"":""cis_csc""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""10.1"",""key"":""pci_dss""},{""value"":""CC5.2,CC6.1,CC6.2,CC6.3,CC7.2,CC7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""c:systemctl is-enabled rsyslog -> enabled"",""type"":""command""}]"
18634,"-","passed","","rsyslog will create logfiles that do not already exist on the system. This setting controls what permissions will be applied to these newly created files.","any","Edit the /etc/rsyslog.conf and /etc/rsyslog.d/*.conf files and set $FileCreateMode to 0640 or more restrictive:   $FileCreateMode 0640","cis_ubuntu18-04","Ensure rsyslog default file permissions configured.","It is important to ensure that log files have the correct permissions to ensure that sensitive data is archived and protected.","[{""value"":""4.2.1.4"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1,AU.9"",""key"":""nist_800_53""},{""value"":""10.5.1,10.5.2"",""key"":""pci_dss""},{""value"":""CC5.2,CC6.1,CC7.2,CC.7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""d:/etc/rsyslog.d/ -> r:\\. -> r:^\\$FileCreateMode 06\\d0|^\\$FileCreateMode 04\\d0|^\\$FileCreateMode 02\\d0|^\\$FileCreateMode 00\\d0 && r:^\\$FileCreateMode 0\\d40|^\\$FileCreateMode 0\\d00"",""type"":""directory""},{""rule"":""f:/etc/rsyslog.conf -> r:^\\$FileCreateMode 06\\d0|^\\$FileCreateMode 04\\d0|^\\$FileCreateMode 02\\d0|^\\$FileCreateMode 00\\d0 && r:^\\$FileCreateMode 0\\d40|^\\$FileCreateMode 0\\d00"",""type"":""file""}]"
18635,"grep -Rh ^*.* /etc/rsyslog.conf /etc/rsyslog.d/","failed","","The rsyslog utility supports the ability to send logs it gathers to a remote log host running syslogd(8) or to receive messages from remote hosts, reducing administrative overhead.","all","Edit the /etc/rsyslog.conf and /etc/rsyslog.d/*.conf files and add one of the following lines: Newer syntax: <files to sent to the remote log server> action(type=""omfwd"" target=""<FQDN or ip of loghost>"" port=""<port number>"" protocol=""tcp"" ction.resumeRetryCount=""<number of re-tries>""  queue.type=""linkList"" queue.size=<number of messages to queue>"") Example: *.* action(type=""omfwd"" target=""192.168.2.100"" port""514"" protocol=""tcp"" action.resumeRetryCount=""100"" queue.type=""linkList"" queue.size=""1000"") Older syntax: *.* @@<FQDN or ip of loghost>","cis_ubuntu18-04","Ensure rsyslog is configured to send logs to a remote log host.","Storing log data on a remote host protects log integrity from local attacks. If an attacker gains root access on the local system, they could tamper with or remove log data that is stored on the local system.","[{""value"":""4.2.1.5"",""key"":""cis""},{""value"":""6.6,6.8"",""key"":""cis_csc""},{""value"":""CM.1,AU.4"",""key"":""nist_800_53""},{""value"":""10.5.3"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:grep -Rh ^*.* /etc/rsyslog.conf /etc/rsyslog.d/ -> r:^*.* action\\.+target="",""type"":""command""}]"
18636,"grep -Rh ^\$ModLoad[[:space:]]*imtcp /etc/rsyslog.conf /etc/rsyslog.d/","failed","","By default, rsyslog does not listen for log messages coming in from remote systems. The ModLoad tells rsyslog to load the imtcp.so module so it can listen over a network via TCP. The InputTCPServerRun option instructs rsyslogd to listen on the specified TCP port.","all","For hosts that are designated as log hosts, edit the /etc/rsyslog.conf file and un-comment or add the following lines: $ModLoad imtcp        $InputTCPServerRun 514. For hosts that are not designated as log hosts, edit the /etc/rsyslog.conf file and comment or remove the following lines: # $ModLoad imtcp # $InputTCPServerRun 514. Run the following command to reload the rsyslogd configuration: # pkill -HUP rsyslogd","cis_ubuntu18-04","Ensure remote rsyslog messages are only accepted on designated log hosts.","The guidance in the section ensures that remote log hosts are configured to only accept rsyslog data from hosts within the specified domain and that those systems that are not designed to be log hosts do not accept any remote rsyslog messages. This provides protection from spoofed log data and ensures that system administrators are reviewing reasonably complete syslog data in a central location.","[{""value"":""4.2.1.6"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""10.5.1"",""key"":""pci_dss""}]","[{""rule"":""c:grep -Rh ^\\$InputTCPServerRun /etc/rsyslog.conf /etc/rsyslog.d/ -> r:^\\$InputTCPServerRun\\s*\\t*514"",""type"":""command""},{""rule"":""c:grep -Rh ^\\$ModLoad[[:space:]]*imtcp /etc/rsyslog.conf /etc/rsyslog.d/ -> r:^\\$ModLoad\\s*\\t*imtcp"",""type"":""command""}]"
